RNA,protein,label
4280,1737,1
4960,4963,1
2903,62,1
5017,5020,1
4834,4680,1
4973,4971,1
1577,58,1
4558,15,1
4796,4673,1
3015,68,1
1368,58,1
1265,58,1
3762,5,1
2423,1737,1
2944,1788,1
2457,1737,1
1441,84,1
2644,5,1
2908,1737,1
2850,66,1
2024,67,1
4008,68,1
2736,1737,1
733,58,1
3711,5,1
91,58,1
3817,1,1
4659,52,1
2996,5,1
192,58,1
2992,1737,1
2449,1,1
1600,124,1
2158,1,1
736,58,1
4945,15,1
3656,62,1
1916,1737,1
3676,63,1
2623,62,1
2906,70,1
2419,68,1
2940,1737,1
1974,7,1
3558,1737,1
2727,68,1
4120,7,1
4859,4690,1
2056,68,1
4756,4682,1
5043,4746,1
2165,1896,1
3530,1737,1
1787,1788,1
4198,1748,1
4835,4687,1
3085,1742,1
4384,1742,1
3873,7,1
3034,64,1
4399,7,1
3057,1,1
1877,1740,1
3805,62,1
4336,7,1
2918,6,1
4665,1856,1
4875,4879,1
4433,1742,1
2289,1737,1
2324,61,1
2911,67,1
1608,58,1
2631,5,1
1881,1737,1
2694,3,1
3176,64,1
2008,66,1
2047,1737,1
230,58,1
2572,7,1
2235,66,1
5028,4733,1
2891,64,1
5060,80,1
2656,1740,1
2392,1742,1
347,58,1
4420,68,1
2906,65,1
2976,61,1
4016,1740,1
3413,1737,1
2249,7,1
2586,5,1
4390,67,1
4866,1838,1
4295,67,1
2029,69,1
3065,6,1
2003,1737,1
4726,4670,1
5028,4688,1
3849,67,1
2590,5,1
135,84,1
1101,84,1
4698,4688,1
4950,4955,1
2156,3,1
4808,4765,1
3740,64,1
3451,1,1
5029,4731,1
4080,5,1
3187,1742,1
1830,1850,1
2369,61,1
583,84,1
2480,62,1
3147,1788,1
2188,67,1
3002,1788,1
904,58,1
2146,1740,1
3277,1,1
4209,69,1
4008,66,1
4055,1737,1
3739,1737,1
3278,1737,1
3902,1740,1
1219,58,1
4282,7,1
4745,4750,1
3842,1737,1
3067,1737,1
2432,62,1
4405,1737,1
2079,69,1
514,84,1
1954,62,1
3939,1740,1
1404,16,1
3552,61,1
1686,58,1
2666,1737,1
2442,1808,1
4458,1788,1
4485,7,1
3033,1808,1
3664,70,1
4040,1737,1
2359,7,1
119,58,1
3027,6,1
4128,5,1
118,58,1
4547,62,1
3374,1737,1
655,84,1
3625,67,1
1137,84,1
2176,61,1
2807,2809,1
1916,66,1
4158,1,1
5048,4675,1
3147,67,1
3874,12,1
3439,1737,1
805,58,1
1357,58,1
3310,5,1
3499,70,1
4977,4979,1
2996,3,1
4974,4969,1
2125,62,1
2070,1,1
2017,1742,1
3898,1737,1
5047,4689,1
2842,60,1
4015,1742,1
851,58,1
4950,4763,1
3665,61,1
4576,16,1
2146,67,1
2324,6,1
3336,70,1
4544,62,1
4512,1740,1
4767,4792,1
2850,2851,1
3480,1788,1
3822,61,1
4531,67,1
2869,67,1
44,51,1
2290,1740,1
4569,58,1
4606,116,1
829,58,1
3758,68,1
2535,1737,1
4432,1788,1
3035,7,1
4338,1788,1
4571,15,1
4475,1737,1
1197,84,1
1068,58,1
1916,65,1
4804,15,1
2909,1788,1
3943,61,1
694,84,1
4644,15,1
2349,1,1
4089,68,1
5030,4693,1
2012,1737,1
3846,61,1
2192,1,1
3062,1740,1
3352,1742,1
2940,67,1
3863,1740,1
477,58,1
2882,1,1
3780,1737,1
1261,58,1
3809,1742,1
2461,60,1
2351,62,1
205,84,1
2031,1,1
4744,4741,1
4137,64,1
4659,56,1
5057,4778,1
518,58,1
2456,7,1
225,58,1
2771,2773,1
2090,1737,1
3618,1742,1
2554,1737,1
4598,113,1
644,58,1
3028,7,1
3674,64,1
2445,1808,1
4074,61,1
4835,4685,1
2897,67,1
4581,115,1
3749,67,1
2628,1737,1
2044,61,1
1203,58,1
4161,64,1
2472,67,1
1410,84,1
1167,84,1
4155,67,1
2197,1737,1
701,58,1
4240,1,1
3067,68,1
1755,1,1
72,3,1
4201,62,1
4178,1737,1
2922,7,1
1917,1808,1
2613,61,1
3293,1737,1
4707,2810,1
2148,5,1
3426,1788,1
1746,1737,1
4154,1788,1
1552,58,1
2258,1740,1
4409,67,1
4310,68,1
2518,68,1
5030,4676,1
3346,1740,1
3624,1737,1
134,58,1
4212,1742,1
4441,1737,1
4447,1740,1
4745,4672,1
2579,63,1
3223,61,1
2156,68,1
2886,1737,1
2207,67,1
4618,124,1
3276,67,1
4026,1740,1
3876,3880,1
1588,58,1
1715,114,1
3920,3,1
3352,61,1
2637,5,1
4177,69,1
2705,5,1
3148,1742,1
1394,58,1
4379,1742,1
4276,1740,1
2107,1,1
1196,58,1
1865,69,1
2369,1742,1
2898,1742,1
1112,15,1
2445,6,1
4836,80,1
2348,68,1
2674,62,1
3780,68,1
3665,5,1
4758,15,1
455,58,1
1766,1,1
4767,4774,1
1221,58,1
3942,1737,1
4492,1788,1
4021,61,1
385,84,1
478,58,1
824,84,1
4700,3924,1
3602,63,1
1603,15,1
1932,61,1
2373,1740,1
3849,68,1
3802,62,1
621,58,1
2496,5,1
